,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
42,-0.1982525045219275,-0.11256931043352114,3.8288318745784458,-0.3600870965119807,0.03187193751521315,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.08517019927928313,2.497774218680118,4.160966526594742,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
43,0.4081968683354407,-0.11256931043352114,2.6105179624080446,0.0947187271280877,0.08580049423911008,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7595888469850866,-0.15090362567014293,1.6489087423727866,-0.22071520724526297,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
44,-0.27710227199491894,-0.11256931043352114,3.2196749184932454,-0.7580421921970407,-0.03765713796330775,-0.339901779519072,-0.12265436988990512,-0.3380962260369444,-0.4226323985156516,-0.6578143243266983,-0.17622401817040503,-0.2700126076625911,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
45,0.603038590118554,-0.11256931043352114,-0.029162180627824826,0.19420750104935258,0.12600974756052905,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,4.584695482555789,0.8931341765541586,-0.22765850307868948,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
46,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,-0.5164265983882544,-0.037335169565629954,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.2764704268718742,-0.3078763219079663,-1.0176265859781077,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
47,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,-0.1468968666806986,-0.021314942006890276,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.08691149916983544,0.06528843865137739,-0.6893308100122733,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
48,0.1812168376640882,-0.11256931043352114,2.204413325017911,-0.7864675561745449,-0.02499343095035914,-0.339901779519072,1.6482234353270135,-0.3380962260369444,0.5358917425150376,0.01641177457431416,0.4292056290979076,-0.25959766391245137,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
49,-0.12603158567195172,-0.11256931043352114,-0.029162180627824826,0.5353118687794043,-0.022338341556651854,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7960029022042976,0.3980871030019736,0.4279658414243206,-0.23460179891211597,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
50,-0.9110213872005816,-0.11256931043352114,0.9860994128475096,-0.5022139163995021,-0.028754711767516584,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-1.354731061974066,-0.4156177470742133,-0.7314009384026584,-0.21932654807857768,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
51,-0.8754525846669684,-0.11256931043352114,0.9860994128475096,1.0753937843519852,-0.01596911671830423,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5237825519023488,-0.029391628883635057,-0.6998276789819764,-0.24848839057896896,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
52,-0.13709686216718014,-0.11256931043352114,-0.6383191367130254,-0.8006802381632973,-0.023082318532714485,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.576629210966133,0.34217740020039944,0.7394831575409445,-0.23251881016208803,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
53,0.7894975266780094,-0.11256931043352114,1.3922040502376434,-0.3885124604894851,-0.009256075626722102,-0.339901779519072,2.8435659538484335,-0.3380962260369444,-0.2674933507588048,-0.06928491576636502,0.8179203910232147,-0.23599045807880126,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
54,0.37724504597116537,-0.11256931043352114,0.3769424567623089,0.08050604513933536,-0.018878331168750068,-0.339901779519072,1.3825917645444759,-0.3380962260369444,2.206260088004608,0.23372676104512613,-0.11729277741923685,3.662670152390175,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
55,-0.46595997478760565,-0.11256931043352114,-0.2322144993228917,-1.0138704679945794,-0.04138507205356285,-0.339901779519072,1.3383198194140529,-0.3380962260369444,-0.5966106623407708,-0.3790341254736061,-0.7957872449176093,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
56,-0.7904898322770326,-0.11256931043352114,-0.2322144993228917,-1.2554860618033656,-0.029676921249436567,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.3078269744217503,-0.6225900295383916,-0.17448831542738324,-0.2269641734953468,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
57,4.45976462263378,-0.11256931043352114,0.17389013806724204,0.05208068116183118,-0.017081057577427207,-0.339901779519072,0.8070564778489773,-0.3380962260369444,1.853246052685035,0.40529744522374106,0.6622857117322614,-0.22488118474531887,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
58,-0.11623017525659785,-0.11256931043352114,2.204413325017911,-0.11847150270319441,-0.005870807902566948,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.47406371125741886,0.651158294752862,0.6313736724041591,4.2181338190642945,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
59,0.8959717956111165,-0.11256931043352114,-0.029162180627824826,-1.1133592419158442,-0.0400167063634322,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,-0.4845297063412698,0.6269930892908184,-0.22210386641194826,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
60,0.6241116225115648,-0.11256931043352114,0.9860994128475096,3.0083185348222763,0.0833569840781625,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.0851370754048033,-0.17820836424765588,1.0863757486105838,-0.22974149182871742,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
61,0.6073202588789455,-0.11256931043352114,-0.2322144993228917,0.17999481906060075,-0.02836719980316866,-0.339901779519072,1.4268637096748988,-0.3380962260369444,0.34294782492991266,-0.31957835272690044,1.5565032344347698,-0.24154509474554245,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
62,0.07262752753608887,-0.11256931043352114,-0.2322144993228917,1.032755738385729,-0.023211105891785603,-0.339901779519072,-0.43255798580286586,-0.3380962260369444,-0.11665318452089263,0.10535902903136393,-0.23763483426874718,-0.22071520724526297,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
63,-0.991109227568144,-0.11256931043352114,0.3769424567623089,0.3079089569593698,0.010504734780752872,-0.339901779519072,2.312302612283358,-0.3380962260369444,-0.41744845315458334,0.5739721722804986,-0.1268804687616429,-0.23043582141206007,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
64,0.18090731944044544,3.6278666375157576,0.17389013806724204,-1.383400199702135,-0.03508254066901992,1.6902283029327232,-0.6981896565854037,-0.3380962260369444,0.6227544367358637,-0.3064578939299137,1.5735296518186979,-0.3005631093296677,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,15.075173948091523,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
65,-0.8022515247754572,-0.11256931043352114,-1.450528411493293,-0.5022139163995021,-0.046557264384829794,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.018786115038498,-0.6167390141289245,-1.408325008181154,-0.22210386641194826,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,10.198039027185569,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
66,0.38387389459418103,-0.11256931043352114,1.5952563689327102,1.814453247767097,0.051509709999289825,-0.339901779519072,2.223758722022512,-0.3380962260369444,0.014589139498346958,1.9534524821024248,0.4073027135312041,-0.23876777641217187,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
67,-0.1982525045219275,-0.11256931043352114,0.9860994128475096,-0.07583345673693788,-0.01863455509622259,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.2213392971953592,0.5439487800783848,0.4473065291322776,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
68,0.41771455371245536,-0.11256931043352114,-1.247476092798226,1.4875615620257976,-0.03050254021205321,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.05568138931169268,0.3805931579393246,0.3472143376180214,-0.22488118474531887,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
